L2-R-Hit,L2-dcache-load,L2-dcache-load-misses,L3-R-Hit,LLC-load,LLC-load-misses,Mean-Runtime-1-Thread-With-Memory-Hierarchy,Mean-Runtime-1-Thread-With-Memory-Hierarchy2,Memory,Memory,RunNr,RunNr,Threads,Threads
0.6848050918,1557128.8000000000,1066287.2000000000,0.8151652587,6082367.5999999996,1123517.5000000000,186250.1000000000,329498.8000000000,409592834.3999999762,1511862937.5999999046,5.5000000000,5.5000000000,1,1
0.6804109548,640762.7000000000,435886.6000000000,0.7063956684,4706850.0000000000,1378944.8999999999,93468.2000000000,124619.2000000000,376534548.0000000000,1482045751.2000000477,5.5000000000,5.5000000000,2,2
0.6300617107,429008.9000000000,270306.5000000000,0.6991053317,4646534.5000000000,1398020.1000000001,62530.7000000000,74741.9000000000,342221632.0000000000,1446694864.0000000000,5.5000000000,5.5000000000,3,3
0.6359121196,311114.0000000000,197804.3000000000,0.7112213788,4175469.8999999999,1207320.7000000000,47110.3000000000,53579.6000000000,308841048.8000000119,1406511056.0000000000,5.5000000000,5.5000000000,4,4
0.6387064321,251032.0000000000,160324.7000000000,0.7618189316,5402258.2999999998,1124867.7000000000,38378.0000000000,42280.8000000000,273779208.8000000119,1366451006.4000000954,5.5000000000,5.5000000000,5,5
0.6411711329,212505.9000000000,136237.7000000000,0.7415072281,4007151.5000000000,1035655.7000000000,32277.1000000000,35183.6000000000,238730521.5999999940,1324730912.0000000000,5.5000000000,5.5000000000,6,6
0.6396574658,189149.3000000000,120983.3000000000,0.7643759933,4059113.6000000001,956555.1000000000,27875.2000000000,29986.2000000000,234736377.5999999940,1279748330.4000000954,5.5000000000,5.5000000000,7,7
0.6501549074,168338.8000000000,109432.1000000000,0.7615644449,3634063.6000000001,866829.0000000000,24406.0000000000,26284.5000000000,473053385.6000000238,1228586882.4000000954,5.5000000000,5.5000000000,8,8
0.6498732559,158728.3000000000,103149.3000000000,0.7663541229,3963219.7999999998,927563.2000000000,22117.5000000000,23628.7000000000,434154558.3999999762,1171273293.5999999046,5.5000000000,5.5000000000,9,9
0.6529859879,147383.6000000000,96210.8000000000,0.7827886947,3916876.1000000001,850307.5000000000,20155.1000000000,21542.0000000000,399993278.3999999762,1108590681.5999999046,5.5000000000,5.5000000000,10,10
